date,fwd_date,MOM20,MOMxVAL,VALxMOM,CSI300,nB,nC
2024-08-30,20241008,15.478495564794764,18.203521559440894,24.539728452580462,28.140386904769965,12,19
2024-09-30,20241104,14.878755130444707,32.590634055180615,14.399849351971167,-1.8191947966259114,3,20
2024-10-31,20241128,-26.398791653149935,29.860689061052543,5.634473270833399,-0.47517121131329665,2,20
2024-11-29,20241227,-19.014961050283713,18.709822471903472,5.853231942947235,1.6455031518288532,2,19
2024-12-31,20250206,-2.160482576326715,-17.501577115959773,-5.4671723634291824,-2.3400656924658647,4,20
2025-01-27,20250304,-2.8354899817671235,-39.20552677029361,2.582319818934129,1.7851498116282727,1,20
2025-02-28,20250328,-13.13117411792012,,3.4730680785380144,0.6456860038795975,0,20
2025-03-31,20250429,-5.257713410080117,34.235668789808905,-4.15181697236068,-2.8870614134376305,1,19
2025-04-30,20250603,-2.80932894561458,20.857529546920983,2.9110672394635078,2.159943700827238,2,20
2025-05-30,20250630,-5.856031175418634,13.457330415754898,-1.559215443568704,2.4958594301704107,1,20
2025-06-30,20250728,0.13743052670581513,,12.150244556984983,5.074722710730084,0,20
2025-07-31,20250828,12.801195883279771,2.2366141732283404,7.716710138798325,9.524772749533872,2,20
2025-08-29,20250926,-7.5214613417709115,,5.937451803721592,1.185066818455982,0,20
2025-09-30,20251105,1.2035119567825092,-10.75203416999777,5.248822836189062,-0.2895364669095457,3,20
2025-10-31,20251128,-1.8353639937833641,-4.437073742540504,-0.6748213185404561,-2.456672397738624,2,20
2025-11-28,20251226,2.4594638959151767,,2.165886814851962,2.884651240552194,0,20
2025-12-31,20260130,-6.493214692727014,,4.3302284833850635,1.6501425126613345,0,20
2026-01-30,20260309,-11.489389734243401,,10.233231255552914,-1.9311184076985843,0,20
2026-02-27,20260327,-14.692815565766843,,2.3670405848638443,-4.417166143359196,0,20
2026-03-31,20260429,4.444453162423867,25.97123577659022,8.500848599342437,8.096483335589122,2,20
2026-04-30,20260602,3.6812945604247993,6.962083474973079,-2.2118969725427253,2.231024609641641,3,20
2026-05-29,20260629,19.499769403749966,-32.47908254055164,-7.131867953951879,0.711341724090131,2,20
2026-06-30,20260728,-44.597793484413586,,-17.556781373265434,-8.232048035671847,0,20
